回购,17,7,6,1.9061547465398494,1.468060203499046,40.638290229885065
阀门,37,11,17,1.4901762161527472,2.6382837819336036,917.9975877192984
办理,11,10,9,2.302585092994046,2.1972245773362196,25.02024527543225
线已经,7,5,4,1.5498260458782016,1.3296613488547582,17.348499452354876
纳米,46,13,8,2.5649493574615367,1.5751765904639274,177.09739110707807
树立,6,5,5,1.6094379124341003,1.6094379124341003,203.44315684315683
为基,24,14,6,2.5824243173501262,1.0441868483113734,3.848111838030807
机维修,33,6,15,1.55908072460722,2.6145894329476076,146.30739990856247
触摸,14,5,4,1.4750763110546945,1.15374194270109,5518.878048780489
进军,19,10,12,2.2718685126965625,2.394700405858334,22.31499013806706
人力,28,9,7,2.0101626586396124,1.4536991051275643,5.697710725488505
联系,18,9,5,2.1383330595080277,1.4750763110546947,13.054269230769231
刚刚,19,4,10,1.3296613488547582,2.21106887114461,1146.4549333333334
更具,7,5,4,1.6094379124341003,1.1537419427010902,16.369553534518396
紧张,11,5,4,1.5498260458782016,1.3296613488547582,256.07139917695474
规模,195,56,58,3.4872012925833653,3.619937016985302,289.18858278898045
各项,39,16,19,2.7144523517424965,2.619769862773025,45.92937294416455
签约,19,11,9,2.1831872696020134,2.098147389135067,209.20710462287104
寻找,15,6,9,1.7351264569629228,1.8989267893363286,2886.1479591836737
强制性,7,4,4,1.3862943611198906,1.351783994289646,309.35898437500003
业标准,15,4,4,1.0832550105185086,0.9404479886553267,8.155781430219147
要做,16,10,7,2.2718685126965625,1.8310204811135162,15.763142541167046
电影,12,7,6,1.8310204811135162,1.732867951399863,13.50168566702358
原材料,20,9,12,2.163955656882057,2.274474727098297,74.9284736632964
反应,14,7,4,1.666332585328325,1.3862943611198906,45.1344414893617
京城,12,4,6,1.0027182645175161,1.64341771979318,19.888722861914385
接到,6,4,6,1.3321790402101221,1.791759469228055,6.487461294391988
有效,60,24,32,2.9586798530900635,3.3433459915344446,18.909498455830054
效果,28,16,12,2.664619195193492,2.395908119293929,140.83652691948606
原则,43,16,8,2.6895357734679943,2.0431918705451206,231.06730312529686
纠纷,19,12,7,2.3393717343898155,1.71408754118701,5159.047199999999
出货量,10,4,7,1.3296613488547582,1.9459101490553132,242.99183848797253
有可,32,11,5,2.212256610922266,0.8307208562209389,3.960946149974836
模式,152,47,41,3.345629860592573,3.549971897213172,212.3326830472898
业规模,9,4,6,1.1490596969706204,1.732867951399863,3.387786132552568
远超,9,5,5,1.5607104090414066,1.427061043380725,39.99134635525764
化学,19,10,8,2.20478541691352,1.559086989906188,19.563187113214415
为全国,8,6,7,1.732867951399863,1.9459101490553132,5.758072109287856
转让,67,19,21,2.393716713642906,2.6591513516569147,247.21199504283166
调查,44,17,14,2.6340855755580175,2.4737555453895075,356.7115081450342
几年,36,5,12,1.4181618907689015,2.4410152780267027,23.62064825930372
关联,37,13,7,2.2249103455198487,1.653303680363012,19.251605040470935
履行,21,13,13,2.4515830605217857,2.4762206495981642,173.22358859698153
造成,41,20,19,2.7958185107240405,2.7193768035552366,15.567291557596015
管理人,16,5,4,1.4241299173467736,1.0027182645175161,11.11474604578053
程度,24,16,9,2.630554953636816,2.1972245773362196,19.57876824273655
扶贫,80,27,28,2.751712117649812,2.9692354077256793,1851.6693944353522
量级,12,4,5,1.2366848691405041,1.3592367006650066,14.322347877458014
等相关,12,9,9,2.163955656882057,2.1458417525947544,11.062128755224926
周围,9,5,6,1.5607104090414066,1.791759469228055,106.07330370164595
程中,44,6,16,0.7731811858659885,2.7363390511050656,10.454937749575757
增速,70,19,36,2.638922389724355,3.3877828458150363,52.28993806754907
供需,7,4,5,1.3321790402101221,1.5607104090414066,11.113654223968567
频段,27,5,4,1.395498677715188,1.351783994289646,292.66109922396447
依旧,11,8,8,2.0431918705451206,2.0431918705451206,776.1997920997921
大学,49,27,21,2.7664706316479695,2.674586064999059,26.497219814675553
万达,26,6,10,1.7351264569629228,2.0352603594743455,19.649275233239074
发放,12,8,8,1.9792045174343245,2.0794415416798357,8.10488569791136
损失,20,8,4,1.909660421540431,1.3862943611198906,1554.0796703296705
动力,152,47,32,3.340997128873667,2.879866089258094,38.94737509625402
等行业,15,10,4,2.2450352741261774,1.3296613488547582,8.327728260851787
抢占,9,6,5,1.7478680974667575,1.5498260458782016,436.63507718696394
租金,17,5,10,1.6094379124341003,2.20478541691352,18.98534144078337
大型,48,17,30,2.5631174342431216,3.280082593511028,16.445227755873322
推进,136,41,55,3.2356813686678563,3.8488262895630316,76.90624281501475
业生产,22,7,16,1.5795351987426687,2.707269709784813,3.480268799964205
进入,110,53,67,3.7769215831754086,4.031117103894456,39.31201465702868
将实现,8,4,7,1.3321790402101221,1.9459101490553132,7.554553952991453
款项,33,10,14,2.0028727709223673,2.2897875822503067,29.55231287993921
建设等,11,7,6,1.8462202193216335,1.6957425341696348,9.407605162499813
业模式,20,4,5,0.5875009311062072,1.4750763110546947,9.658162219996358
爆炸,14,7,4,1.9061547465398494,1.1187433359857526,1230.7055167055166
运动,8,8,6,2.0794415416798357,1.7478680974667575,5.703128511567827
算法,11,4,4,1.3862943611198906,1.3862943611198906,66.24886436226845
前期,29,10,16,2.1352402575267164,2.5899031990806702,9.283294177120636
高峰,13,13,4,2.5649493574615367,1.2770342594661388,45.13120991745681
或将,11,6,9,1.7478680974667575,2.0982737395252498,20.45540762656147
锂电池,15,9,8,2.1383330595080277,1.7721393884375283,1115.2606790799562
并购,55,23,25,2.952974939791331,3.0878475864182793,58.25434545170853
此前,59,25,32,3.1760828146595927,3.3578924285452603,30.921008421527237
报中,13,4,5,1.2309316230479221,1.4941751382893083,4.077114492220635
车等,12,5,7,1.3143738430069454,1.7986522062521288,4.278244976418315
探索,39,14,25,2.231566949043833,3.068761647817553,2782.642211477822
三季,128,19,5,1.8695226153346707,0.5695134468218912,221.96192714453588
每一,17,6,11,1.7478680974667575,2.3693821196946763,10.569948670601553
标准,135,49,28,3.4876115453844556,2.33042507329781,241.3942186117082
领域,406,110,88,4.163919035566027,4.2663171341141215,450.23546055726905
管网,13,4,6,1.3579778549873243,1.6094379124341005,10.469930949386614
部件,30,5,12,0.9972822056233195,2.28995151603326,32.26442536202035
日本,16,5,10,1.6094379124341003,2.2718685126965625,8.225428570563055
面积,58,21,20,2.7376034389948045,2.7929666000624884,96.18800938141307
经历,22,9,7,2.1458417525947544,1.8891591637540217,64.59378892733564
配置,23,7,14,1.7623147108366672,2.599301927099795,321.5973057592485
真实,12,4,4,1.3321790402101221,1.2770342594661388,44.83139240506329
营业部,20,7,9,1.7078211625602202,2.098147389135067,58.00657979064303
成功,109,41,41,3.504300507670427,3.4604482024077363,93.8760467099053
浪潮,10,4,4,1.351783994289646,1.320888343149322,3565.2415966386548
